candidate_id,rank,score,reasoning
CAND_0048660,83,86.1,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0010149,84,86.0,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0089552,85,86.0,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0047492,86,85.9,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0043637,87,85.85,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0086154,88,85.85,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0034270,89,85.8,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0052335,90,85.8,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0039383,91,85.75,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0011707,92,85.4,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0027801,93,85.25,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0039983,94,85.1,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0052431,95,85.1,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0045475,96,85.05,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0018604,97,85.0,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0008425,98,84.9,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0066798,99,84.9,"Ranked based on experience, AI skills, career history, and recruiter signals."
CAND_0049615,100,84.6,"Ranked based on experience, AI skills, career history, and recruiter signals."
